id,x,y,z
TEST_08309,4.720091,-1.0676988,0.760667
TEST_08310,1.6580514,1.0775977,-0.76147515
TEST_08311,1.9275813,-0.6840058,-0.09823835
TEST_08312,3.4999752,0.71316177,1.2936107
TEST_08313,2.9263668,-0.67100006,-0.49523294
TEST_08314,2.2215397,0.39780074,-0.045905873
TEST_08315,2.1555657,-1.0414476,0.9094579
TEST_08316,3.3081791,-0.25889415,-0.31087422
TEST_08317,3.281866,1.7994076,-0.1307028
TEST_08318,3.2771099,-1.470063,-0.61691254
TEST_08319,5.5388503,-0.8148875,0.95485073
TEST_08320,1.6776584,-0.41625896,0.16843738
TEST_08321,5.003562,0.52966565,0.9322499
TEST_08322,1.0567371,0.34180826,0.6556223
TEST_08323,3.1018326,0.4287905,0.57262003
TEST_08324,2.6797829,-0.033009876,-0.9199274
TEST_08325,1.8724983,0.2686018,0.14124045
TEST_08326,4.0448575,0.181672,0.15607807
TEST_08327,3.4621317,-0.44324443,0.92190534
TEST_08328,3.6744106,-1.9315869,-0.13650413
TEST_08329,3.4356906,0.42462742,0.8020682
TEST_08330,2.6821227,0.5297236,-0.6433011
TEST_08331,3.3827088,0.37077436,-1.0444205
TEST_08332,2.4049478,1.2440178,0.36664182
TEST_08333,2.165047,0.3512872,-0.07776655
TEST_08334,2.0433776,-0.24808161,-0.13592768
TEST_08335,2.914656,-0.0026448881,-0.16044596
TEST_08336,3.074607,0.876925,-0.014079288
TEST_08337,3.6503944,-0.6414917,0.9377002
TEST_08338,4.384548,0.94055146,-0.77346957
TEST_08339,1.9104483,0.5920168,0.30944273
TEST_08340,1.9909443,-0.86918586,-0.5449596
TEST_08341,2.3489113,-0.49758467,0.25124714
TEST_08342,2.2427356,0.62205505,0.037064508
TEST_08343,0.9492462,-0.18563049,0.24919629
TEST_08344,1.2043673,-0.28754902,-0.041630197
TEST_08345,1.9146398,0.08302171,-0.37600008
TEST_08346,3.3058167,0.264284,0.4601289
TEST_08347,4.198251,-0.4383761,1.0265394
TEST_08348,2.1178524,0.51673377,0.10784959
TEST_08349,4.6709905,1.0080411,-0.85244304
TEST_08350,5.128038,-0.7498347,-0.40308726
TEST_08351,2.9459345,0.26067,-0.11701867
TEST_08352,3.1623518,0.52520186,1.2449031
TEST_08353,2.5617752,-1.1752611,0.2388912
TEST_08354,2.6049755,0.49820727,0.08853978
TEST_08355,2.1525788,-0.20346484,-0.7384235
TEST_08356,1.7538035,-0.27433234,0.46640927
TEST_08357,2.1803353,-0.1671212,0.62987274
TEST_08358,1.7276999,0.3531202,-0.19304152
TEST_08359,5.5239406,-1.0829228,-0.32097992
TEST_08360,2.78265,-1.1891404,0.62792355
TEST_08361,1.0673451,0.20287195,-0.31303498
TEST_08362,3.5959747,-0.7254685,0.53749907
TEST_08363,3.3311791,0.8808618,-0.08230441
TEST_08364,2.0034642,0.5232136,-0.42297143
TEST_08365,1.6306728,-0.113982394,-0.32127315
TEST_08366,4.1628804,-0.14654808,-0.78703153
TEST_08367,3.7432516,-1.3904219,1.0571477
TEST_08368,1.6077704,0.2926588,0.2243093
TEST_08369,3.5485985,-0.036572408,-0.006289419
TEST_08370,2.0065186,-0.46449873,-0.41659686
TEST_08371,2.672726,-0.12850052,0.9282302
TEST_08372,1.5051857,0.77334315,-0.635139
TEST_08373,1.956339,0.49918735,0.2591795
TEST_08374,2.1846664,0.33443242,-0.07448223
TEST_08375,2.3481116,0.086300194,0.42795572
TEST_08376,2.6553922,-0.4532729,0.96861887
TEST_08377,2.2932022,-1.1066378,-0.06563231
TEST_08378,3.989203,-0.2663849,0.22753283
TEST_08379,2.7230659,0.60726917,0.6345796
TEST_08380,2.5132372,0.8801422,0.50267816
TEST_08381,3.7533834,-0.2585892,1.2376492
TEST_08382,1.4966046,0.51207495,0.21690066
TEST_08383,1.6610888,-0.3765768,0.029125813
TEST_08384,1.1067619,0.45837808,-0.07370087
TEST_08385,3.4000216,-1.8846717,-0.24506985
TEST_08386,2.68283,-0.5777215,-1.0263137
TEST_08387,2.2494094,-0.6911566,-0.2143542
TEST_08388,2.3127751,-0.036691256,-0.00028139353
TEST_08389,3.3416147,-1.2127761,-0.14320347
TEST_08390,4.6525264,-1.4104408,0.6024947
TEST_08391,1.1565131,-0.13693358,-0.07323706
TEST_08392,3.5392334,1.1801727,-0.7634046
TEST_08393,2.5342321,-0.01688022,-0.4028103
TEST_08394,2.3166897,-0.39766613,0.051748086
TEST_08395,1.506439,-0.32316345,-0.07801105
TEST_08396,3.0751936,0.1770206,0.8120551
TEST_08397,2.2707305,-0.051069017,0.12690297
TEST_08398,1.6665996,-0.084705316,0.3924607
TEST_08399,5.08555,-1.0631907,0.006989252
TEST_08400,3.9266024,-0.30508664,-1.1354605
TEST_08401,2.2025852,1.3907442,-0.10964122
TEST_08402,3.7359352,-0.9838483,1.0881649
TEST_08403,3.9039428,-0.53686523,0.17765719
TEST_08404,2.8634505,-0.41977045,0.03966067
TEST_08405,1.2053177,0.25182506,-0.09635752
TEST_08406,4.7011924,-0.8863926,0.13567945
TEST_08407,2.0154445,1.1036738,0.45484993
TEST_08408,3.3944716,1.4736614,-0.6636546
TEST_08409,2.8655672,0.19553795,0.9345213
TEST_08410,3.181029,0.48588553,-0.682212
TEST_08411,0.95467025,0.07826733,-0.18229407
TEST_08412,4.3366647,0.29337656,-0.19044048
TEST_08413,1.4435623,0.44870707,-0.17436326
TEST_08414,2.9410505,0.23944904,0.81657857
TEST_08415,2.3114536,0.57830405,-0.27158302
TEST_08416,1.9532363,-1.2685596,0.13748005
TEST_08417,3.276552,0.13745019,-0.13955376
TEST_08418,2.1305733,1.0573392,-0.50970495
TEST_08419,2.7952912,-0.62417805,-0.5807191
TEST_08420,2.2995996,-0.2237291,0.8929995
TEST_08421,3.1270163,-0.081892475,0.4096511
TEST_08422,2.227938,0.58388186,0.3957131
TEST_08423,1.3746113,0.10795,-0.091984645
TEST_08424,3.1335137,0.44465938,0.41732067
TEST_08425,4.2188067,0.70246106,-0.66740674
TEST_08426,1.906587,0.23228142,-0.08844126
TEST_08427,3.5495527,-0.35838884,0.3553231
TEST_08428,2.6752079,-0.6776554,-0.37797883
TEST_08429,3.9087644,-1.6118448,0.06706833
TEST_08430,3.2691514,1.0041232,-0.32542223
TEST_08431,2.4706452,-0.9776074,-0.018860187
TEST_08432,1.4066494,0.3127414,-0.41557506
TEST_08433,2.237983,-0.2570201,-0.4511733
TEST_08434,2.6483743,0.29477233,0.11011505
TEST_08435,2.2358336,-0.56168103,-0.99887264
TEST_08436,4.4598107,0.71689534,0.26371092
TEST_08437,3.3152003,0.8299137,1.0379028
TEST_08438,1.50257,0.31358132,-0.22919275
TEST_08439,4.236657,0.3690241,0.6364593
TEST_08440,3.8834271,-0.39852053,-0.2367272
TEST_08441,4.13357,0.43379283,0.5778903
TEST_08442,4.2149343,-0.9202199,0.64778435
TEST_08443,3.5539427,0.24388988,-1.062465
TEST_08444,3.3232157,1.2583642,-0.037338622
TEST_08445,1.4880586,0.22933121,-0.17319551
TEST_08446,3.4184666,0.18351585,-0.15680209
TEST_08447,3.614594,-1.0792744,-0.016863072
TEST_08448,4.0422897,1.7688586,0.08754565
TEST_08449,2.91526,0.05881613,-0.41427347
TEST_08450,1.3174525,0.43720257,0.12457886
TEST_08451,2.8685498,-0.121293195,0.34358987
TEST_08452,2.3084924,1.3251731,0.606977
TEST_08453,3.1625268,0.2902199,-0.12030935
TEST_08454,1.4205778,-0.046229593,0.0369736
TEST_08455,1.3091472,0.66057914,-0.22356409
TEST_08456,3.241325,-1.2632313,-0.03662259
TEST_08457,2.6205924,-0.18668547,1.3578626
TEST_08458,5.101456,-0.12862085,1.0628052
TEST_08459,1.7487012,0.18399796,-0.38810736
TEST_08460,2.3529387,0.04780397,-0.44456428
TEST_08461,3.1768568,-0.15138002,0.37669992
TEST_08462,1.7159104,-0.65306515,0.60023063
TEST_08463,1.6837916,0.5440206,-0.11506481
TEST_08464,1.1523215,0.014261378,-0.23735161
TEST_08465,2.5589204,-0.06432322,1.0917224
TEST_08466,2.650715,-0.018481161,-0.03772397
TEST_08467,4.275562,-0.45704082,-0.7535441
TEST_08468,2.6633644,-0.14140345,-0.08133915
TEST_08469,3.1923652,-0.8352969,1.2020706
TEST_08470,3.5342743,0.6904255,0.7689927
TEST_08471,1.8387784,-0.671896,0.40986937
TEST_08472,3.2261937,0.84751153,0.4619531
TEST_08473,3.2560503,0.5889625,1.1888385
TEST_08474,1.701556,-0.07730456,0.18363704
TEST_08475,1.7899746,-0.32736787,0.16102262
TEST_08476,1.8457552,-1.0169652,0.018117972
TEST_08477,3.6947618,-1.8125625,-0.040878326
TEST_08478,3.6257672,-1.391774,0.983645
TEST_08479,4.935072,-1.0053084,-0.51999503
TEST_08480,1.5457093,0.9408573,0.18825959
TEST_08481,2.1527255,1.1632851,-0.25921366
TEST_08482,4.263001,-0.17610705,1.5168331
TEST_08483,3.6733608,0.073360145,0.406806
TEST_08484,1.7098348,0.32621908,0.29511377
TEST_08485,1.6737481,-0.31474814,0.42063904
TEST_08486,4.203598,-0.6020103,-0.8530287
TEST_08487,3.3708184,1.6921209,1.1544633
TEST_08488,4.493185,2.2804332,-0.32684827
TEST_08489,4.207181,-0.028115025,-0.47222686
TEST_08490,2.8029366,0.28481984,0.20276359
TEST_08491,1.5837262,0.01663787,0.41206688
TEST_08492,3.645708,0.843926,0.32517016
TEST_08493,2.3361144,-0.18305473,0.03634883
TEST_08494,1.8310536,1.0933273,-0.5645342
TEST_08495,2.6489563,-0.1736995,0.1794173
TEST_08496,3.6696637,0.6178131,0.43371955
TEST_08497,2.8559353,-0.14614211,0.0327837
TEST_08498,1.0983144,0.037036233,0.33063507
TEST_08499,2.2816203,0.56470865,-0.07949579
TEST_08500,2.9876192,0.3841877,-0.15777661
TEST_08501,1.9979074,-0.024361268,-0.56130266
TEST_08502,1.0939524,-0.33042756,-0.2644484
TEST_08503,4.04806,0.22797981,0.8255244
TEST_08504,2.6374545,-0.12827824,0.11424184
TEST_08505,5.4474154,1.7178531,2.0165462
TEST_08506,2.2086022,0.45927936,0.8590174
TEST_08507,3.1586826,-0.19788176,-0.8612333
TEST_08508,2.2378595,-0.634266,0.19740963
TEST_08509,1.1379781,0.18130752,-0.31903487
TEST_08510,2.1047063,0.14399768,0.6743712
TEST_08511,1.3317404,-0.64875,0.0022835303
TEST_08512,3.150638,0.283344,0.629891
TEST_08513,1.9699669,-0.5924968,-0.21059543
TEST_08514,2.2754054,-0.23449975,-0.013251562
TEST_08515,1.5446875,0.6328701,0.15206954
TEST_08516,4.238578,1.9706564,0.75560284
TEST_08517,3.4892716,-0.60619795,0.09628659
TEST_08518,3.7600536,1.4820983,0.435693
TEST_08519,4.1875696,1.0864139,-1.1699102
TEST_08520,3.3218174,-0.2527965,-0.30825806
TEST_08521,3.3222644,0.2121275,-0.4926311
TEST_08522,3.8673294,0.66655004,1.1056134
TEST_08523,4.0564456,-1.7686669,-0.5729238
TEST_08524,2.5096433,-0.40752926,-0.6763325
TEST_08525,1.4409482,-0.056680813,0.1246458
TEST_08526,3.2171264,0.14540553,-0.73795855
TEST_08527,3.9394834,-1.1358495,-0.9926452
TEST_08528,2.9529684,2.2092779,0.4335262
TEST_08529,3.4883015,0.32297063,-0.59145683
TEST_08530,2.8448732,-0.18095967,-0.1399552
TEST_08531,2.2861419,-0.3785112,0.13955176
TEST_08532,4.6979556,0.34955448,-0.17906293
TEST_08533,2.4472797,0.08054802,0.1719069
TEST_08534,1.5291553,0.05043715,0.033423882
TEST_08535,1.2467496,-0.5372412,0.3111124
TEST_08536,2.0551724,-0.18909213,0.418906
TEST_08537,2.578146,0.6017585,0.09123725
TEST_08538,3.8986466,0.72860307,-0.99074477
TEST_08539,2.7822602,-1.7099819,0.5819098
TEST_08540,1.4226081,-0.21055958,-0.45575118
TEST_08541,2.1561086,0.03939361,0.111438684
TEST_08542,1.4532195,0.48071533,0.14406468
TEST_08543,1.047988,0.39326048,-0.25919744
TEST_08544,3.3534842,-0.05487171,-0.045416947
TEST_08545,3.008101,0.34640968,0.3571597
TEST_08546,2.9087732,0.20366082,0.38321373
TEST_08547,2.6040676,0.3196105,0.08063553
TEST_08548,1.9666562,0.046012215,-0.34382296
TEST_08549,2.7599804,1.5581152,0.8183151
TEST_08550,5.2492146,-0.21413188,0.20506844
TEST_08551,1.8441354,0.61363417,-0.13364378
TEST_08552,2.6954148,1.8544002,-0.37499768
TEST_08553,3.5136378,1.0890385,-0.23609965
TEST_08554,2.7677932,0.09887762,0.6716148
TEST_08555,1.7405773,-0.052982535,-0.42684454
TEST_08556,2.589746,0.70211095,0.2536533
TEST_08557,2.132516,0.71642303,-0.3127858
TEST_08558,3.0244412,1.6214631,-0.41623557
TEST_08559,5.0087066,1.6334347,-0.22023389
TEST_08560,2.9008846,-0.2719128,0.8840453
TEST_08561,2.1462593,1.3543028,-0.12479696
TEST_08562,1.2595634,-1.0114306,0.24212518
TEST_08563,1.0266984,-0.09213804,0.087358825
TEST_08564,2.2198915,-0.016583975,0.41731057
TEST_08565,1.71727,-0.08419481,-0.15525539
TEST_08566,4.1454887,-0.4587037,0.25489223
TEST_08567,4.6134257,-1.0676508,0.5537225
TEST_08568,2.1216712,1.2989867,0.57523024
TEST_08569,1.0628606,-0.30664688,0.12818746
TEST_08570,1.975938,-0.2621051,-0.043223374
TEST_08571,1.5608023,-0.040265054,-0.07313681
TEST_08572,4.0977526,0.08896186,1.0286812
TEST_08573,2.4306548,0.2768917,0.5509985
TEST_08574,3.4486296,1.3023024,1.4387735
TEST_08575,2.2491348,1.0580559,0.20813943
TEST_08576,2.40857,-0.7849879,-0.023857657
TEST_08577,3.260479,0.9207688,0.52946675
TEST_08578,3.631984,0.3775002,1.053219
TEST_08579,3.7318072,-0.3624442,0.7269113
TEST_08580,2.313696,0.92389846,-0.37661344
TEST_08581,3.2736857,-0.15052365,-0.2779882
TEST_08582,1.8309408,0.10068553,0.2679839
TEST_08583,4.238104,-0.66720814,1.0993992
TEST_08584,3.749506,-0.53359616,0.31183708
TEST_08585,2.7014058,1.1370851,0.210673
TEST_08586,1.0707855,0.21483259,-0.38745198
TEST_08587,4.5059347,0.41194838,-0.26768273
TEST_08588,3.6139393,0.8600748,-0.30369028
TEST_08589,3.6856818,-1.5380818,-1.3024244
TEST_08590,2.4298933,-0.66602385,-0.7791984
TEST_08591,2.5808733,-0.7135315,0.613251
TEST_08592,1.5919948,1.0770268,-0.72932583
TEST_08593,2.7841647,0.96904814,0.99858147
TEST_08594,2.270479,0.07865987,0.038838133
TEST_08595,1.8678807,-0.72997266,0.4353885
TEST_08596,3.366377,-0.20874512,0.8226364
TEST_08597,2.437044,0.030575924,-0.06825508
TEST_08598,1.7276008,0.87480795,-0.5905875
TEST_08599,1.3798993,-0.602404,0.21664117
TEST_08600,3.1612413,-1.5139803,1.1982682
TEST_08601,1.1248566,-0.122661345,0.23022214
TEST_08602,2.9531887,1.5386221,1.4072948
TEST_08603,1.9985644,-0.1205252,-0.40256208
TEST_08604,2.2198315,-0.25568047,-0.040852934
TEST_08605,1.9501438,-0.96319866,-0.73654085
TEST_08606,1.8493383,0.16806413,-0.5461769
TEST_08607,1.3065417,-0.31641996,-0.35329303
TEST_08608,4.3824706,1.9051087,-0.977568
TEST_08609,4.012411,-0.45874378,0.45517105
TEST_08610,1.8523349,0.7803556,-0.31274766
TEST_08611,4.111033,-0.32065094,0.3196262
TEST_08612,3.3511798,0.9256335,0.8433825
TEST_08613,2.7012784,-0.2797063,-0.0057457425
TEST_08614,1.3415457,0.8016579,-0.19748628
TEST_08615,2.048917,-0.7425606,0.47055382
TEST_08616,2.959083,0.6319681,0.6562084
TEST_08617,2.2628577,0.48237777,0.5154626
TEST_08618,2.8878589,1.3111323,0.11041528
TEST_08619,1.2231532,0.08886264,-0.16201378
TEST_08620,1.8890985,0.2063397,-0.23113829
TEST_08621,2.8738537,-0.19507724,0.32289684
TEST_08622,1.7627975,0.00013744459,0.11130889
TEST_08623,2.731982,0.8107211,-0.85938203
TEST_08624,2.9148138,-0.22398394,0.32692102
TEST_08625,4.115444,1.2004291,-0.57263577
TEST_08626,2.1136763,0.2886884,0.047026187
TEST_08627,1.1601104,0.06277276,0.3259291
TEST_08628,2.9895504,-0.35403723,-0.093947366
TEST_08629,4.188532,1.4760951,1.2860736
TEST_08630,1.1095852,-0.21223813,0.12694901
TEST_08631,2.8707566,0.84444684,0.2559048
TEST_08632,2.5733745,0.59264314,0.101834506
TEST_08633,3.279412,-1.7276068,-0.4886954
TEST_08634,1.2509208,0.2547306,-0.03517887
TEST_08635,1.2054794,0.40425596,-0.35740757
TEST_08636,3.972891,-1.0514648,-0.01857571
TEST_08637,3.4053597,-1.3383929,0.81627417
TEST_08638,2.4949205,0.89493287,1.218386
TEST_08639,5.58368,-0.31109545,0.3158246
TEST_08640,2.587975,0.45894608,-0.3038436
TEST_08641,3.4252048,-1.003469,-0.8864414
TEST_08642,4.4629726,0.5894456,0.39408273
TEST_08643,2.136373,-0.9183028,-0.8806976
TEST_08644,2.0734086,0.7094452,0.37351912
TEST_08645,1.7430415,-0.27242112,-0.46139416
TEST_08646,3.8707602,1.1285899,-0.7198294
TEST_08647,2.2924042,1.3359487,0.06276798
TEST_08648,5.1876082,0.82183444,0.3277671
TEST_08649,1.9471105,-0.049256545,0.2632896
TEST_08650,1.8950282,0.48380893,0.06354978
TEST_08651,3.3552432,0.43431616,0.3379813
TEST_08652,3.850794,0.07905159,0.63440734
TEST_08653,3.1002924,0.672339,-0.5407159
TEST_08654,2.9693031,-1.5948404,-1.1213975
TEST_08655,4.2814093,-0.55796516,-0.23019053
TEST_08656,1.7599038,-0.27395394,0.066129975
TEST_08657,3.6291456,2.042127,0.04189088
TEST_08658,2.0309937,0.368093,-0.29209143
TEST_08659,2.9369195,-1.2569569,0.50076854
TEST_08660,1.9894915,-1.037504,1.0312262
TEST_08661,0.76128656,-0.22201318,-0.25188917
TEST_08662,1.6129507,0.31576943,0.31569362
TEST_08663,3.38808,0.14885733,-0.91823804
TEST_08664,1.9504024,0.055073302,-0.39359185
TEST_08665,4.322851,0.5151153,-0.37142754
TEST_08666,1.3679544,0.1508934,-0.5687516
TEST_08667,2.5910769,-0.46165422,0.26846746
TEST_08668,2.7519088,-0.61571497,0.31910425
TEST_08669,2.4660234,1.4378973,0.5955169
TEST_08670,1.0698112,-0.6291395,-0.16400567
TEST_08671,3.241144,0.10572977,-0.1250417
TEST_08672,2.688249,-0.21417068,-0.19555306
TEST_08673,2.5620904,-0.08453817,0.4988926
TEST_08674,3.439365,-0.42273736,0.6503118
TEST_08675,1.3463666,0.48404908,-0.19174664
TEST_08676,3.9202793,1.5818833,0.7066197
TEST_08677,2.1239614,0.91804636,0.21296869
TEST_08678,3.2971244,-1.8263408,-0.91281265
TEST_08679,4.3340545,-1.3234624,2.2233646
TEST_08680,4.7352047,2.1073003,-0.9138267
TEST_08681,2.338669,0.79464304,-0.28884876
TEST_08682,1.374239,-0.5681248,-0.34265935
TEST_08683,3.7655857,2.0664883,0.8930145
TEST_08684,2.6793811,-0.36928082,-0.19759086
TEST_08685,1.4210683,-0.24120812,0.017321289
TEST_08686,3.2708833,-0.40531573,-0.08745661
TEST_08687,3.0001705,0.39089227,-0.64146775
TEST_08688,0.7847831,0.4182134,0.21406937
TEST_08689,2.7354643,0.31266055,-0.08701126
TEST_08690,3.1575444,0.07704735,1.2188083
TEST_08691,2.7711225,0.14614162,-0.14826092
TEST_08692,2.4132438,0.94298464,0.10513938
TEST_08693,1.3121071,0.22480893,-0.070944056
TEST_08694,3.199726,0.06365043,1.411158
TEST_08695,3.5789409,0.57662725,-1.0044904
TEST_08696,3.0917187,-0.48501155,1.5497478
TEST_08697,3.8285716,-0.5977141,0.75295204
TEST_08698,3.4090319,0.4669988,-0.97411686
TEST_08699,2.3974643,1.2483059,-0.37132266
TEST_08700,3.4098337,0.9799598,0.86307144
TEST_08701,3.6321743,0.34506992,-0.6881097
TEST_08702,1.8053703,0.13787635,-0.09439595
TEST_08703,2.495353,-0.17423369,0.12756534
TEST_08704,1.6187544,0.5987321,-0.22407566
TEST_08705,2.9175806,-1.468519,-0.614077
TEST_08706,3.302262,-0.50648576,0.48315638
TEST_08707,2.1464236,-0.15357868,0.45409805
TEST_08708,2.9860091,0.66500115,-0.60607755
TEST_08709,4.4174743,-0.9864456,0.9150899
TEST_08710,1.8381776,0.106576644,0.6053812
TEST_08711,2.4754457,-0.8804302,0.2478891
TEST_08712,1.8420413,-1.1301813,0.8299491
TEST_08713,2.4511664,0.14111768,0.17022583
TEST_08714,3.4280655,-0.471099,-0.32824197
TEST_08715,1.3305751,-0.18407418,0.14124231
TEST_08716,2.980327,-0.39048547,0.71909344
TEST_08717,3.0823014,-0.15480372,-0.45304564
TEST_08718,3.6397994,-0.10411731,1.1684543
TEST_08719,5.4426947,0.89495987,2.0461977
TEST_08720,3.7851284,0.40137875,0.7646106
TEST_08721,3.9860957,0.09163466,0.6350551
TEST_08722,3.8220928,0.76421887,1.6046699
TEST_08723,1.8260779,0.46967953,0.6521852
TEST_08724,2.824993,0.4347676,0.2357317
TEST_08725,1.0792295,-0.36262804,-0.02383547
TEST_08726,1.5001167,0.049219944,0.14737533
TEST_08727,2.9794848,0.24476233,0.8203549
TEST_08728,1.0148387,-0.8828429,0.26137874
TEST_08729,1.7183809,0.43673256,0.038628027
TEST_08730,1.5655084,-0.05728788,0.3146227
TEST_08731,3.719584,0.3853235,0.24716915
TEST_08732,2.9035172,0.60123193,1.3681895
TEST_08733,3.0315375,0.0026316526,0.3097061
TEST_08734,3.2499552,-0.47113547,-0.43686655
TEST_08735,1.6145754,0.34337947,0.40763652
TEST_08736,1.5766947,-0.18681133,0.8270559
TEST_08737,2.8895147,-0.24697101,0.7281357
TEST_08738,3.2107728,1.492904,1.7315573
TEST_08739,2.3881083,0.33885118,-0.2291077
TEST_08740,1.5609939,0.23655717,-0.4558452
TEST_08741,3.5973804,-0.09562183,0.24662043
TEST_08742,1.4968842,0.4352651,-0.0133138485
TEST_08743,1.6542168,0.75534785,0.31592408
TEST_08744,3.8309922,0.18871519,-0.49163628
TEST_08745,1.5186776,-0.5901551,-0.55479467
TEST_08746,2.638434,-0.15621059,-0.88649756
TEST_08747,2.9266858,0.15988588,-0.24135011
TEST_08748,1.6436977,-0.16583373,0.1860159
TEST_08749,2.968227,-0.57131714,-0.43376303
TEST_08750,3.8270361,1.5376086,1.5418512
TEST_08751,1.3269081,0.20659652,0.08313885
TEST_08752,2.1941144,-0.934091,0.056933098
TEST_08753,2.09366,-0.583408,0.041612767
TEST_08754,1.9028593,-0.40114346,0.29407862
TEST_08755,1.6295645,-0.58879155,-0.15803698
TEST_08756,3.3854396,-0.16071515,1.0522172
TEST_08757,3.5173326,0.5636926,0.7661595
TEST_08758,0.9172607,0.06932189,0.013088232
TEST_08759,0.97782224,-0.113893285,-0.26693234
TEST_08760,1.8489729,0.19511428,0.3576636
TEST_08761,2.547584,1.502886,0.0774557
TEST_08762,3.2234757,0.69376004,0.47815558
TEST_08763,3.111194,1.1253468,0.013179889
TEST_08764,2.2424142,-0.6832633,-0.3502455
TEST_08765,0.7984222,-0.1558504,-0.18096417
TEST_08766,2.5248847,0.105091296,-0.37937278
TEST_08767,2.2154903,1.0998731,-0.74518126
TEST_08768,3.9379828,-1.02077,0.24948451
TEST_08769,1.8621553,0.66842407,0.08733099
TEST_08770,1.3418615,0.08170196,-0.09118675
TEST_08771,1.534529,-0.17828524,-0.23091237
TEST_08772,4.543336,0.03032539,-1.0007609
TEST_08773,2.530536,0.1624119,0.15588078
TEST_08774,2.3128452,-1.380051,-0.6568757
TEST_08775,2.5650656,0.016877005,0.66295135
TEST_08776,2.1269653,-0.16827418,0.4008573
TEST_08777,3.7873366,0.7417176,1.0515747
TEST_08778,4.7671638,0.5669112,-0.9443692
TEST_08779,2.5594492,-1.1698318,-0.45711467
TEST_08780,2.2641249,-0.2512223,0.6418442
TEST_08781,2.3380752,0.14715575,-0.57001734
TEST_08782,1.4464872,-0.23584874,-0.080045916
TEST_08783,4.4311385,0.1262588,-0.9253002
TEST_08784,3.3776913,0.042880964,-0.5991497
TEST_08785,4.745818,1.3091443,-0.029217644
TEST_08786,1.41527,-0.18244515,-0.50584865
TEST_08787,3.3895323,0.14821193,0.7739323
TEST_08788,2.3708854,-0.035970435,-0.031328265
TEST_08789,3.0632424,-1.5333629,1.0428832
TEST_08790,1.413037,-0.43862283,0.497651
TEST_08791,2.833273,-0.019002534,0.16687512
TEST_08792,2.1394606,0.7183638,-0.7575402
TEST_08793,1.8657393,0.14430006,-0.2947264
TEST_08794,1.3335551,0.1452387,0.040313195
TEST_08795,0.9653477,0.048515327,-0.009176454
TEST_08796,1.941466,0.079231694,0.14461969
TEST_08797,2.7555225,1.5416269,0.29633448
TEST_08798,1.9847435,0.44729394,-0.15532674
TEST_08799,5.4049783,-0.7928346,0.30703223
TEST_08800,2.3873281,-1.1061313,0.3175147
TEST_08801,4.5601287,-1.473144,-0.7062759
TEST_08802,3.016052,1.3371327,0.26661056
TEST_08803,2.7924438,-0.083767526,0.5768991
TEST_08804,2.340818,-0.9180162,0.7314629
TEST_08805,2.8588421,0.8048921,0.7303788
TEST_08806,3.7398634,1.335391,-0.14803663
TEST_08807,1.9922805,0.12607944,-0.094547175
TEST_08808,2.6443186,0.1635992,0.5559834
TEST_08809,1.9918008,0.04060189,-0.1220454
TEST_08810,2.13749,0.19208072,0.27237633
TEST_08811,2.4087324,-0.019456979,-0.6640003
TEST_08812,1.7652038,-1.0650454,-0.7271188
TEST_08813,1.1304971,-0.094071716,-0.09116134
TEST_08814,1.2990788,0.53946525,-0.45050132
TEST_08815,1.4261621,-0.4497842,0.15077771
TEST_08816,1.1549649,-0.20176627,-0.37066022
TEST_08817,2.475642,0.23112248,0.5820079
TEST_08818,4.4684625,0.40402532,-0.61138886
TEST_08819,1.8485183,-0.8180399,0.50701874
TEST_08820,2.3102796,0.055411983,-0.52332616
TEST_08821,3.3623388,0.24906737,0.026272152
TEST_08822,1.951199,-0.39862326,-0.28965384
TEST_08823,1.5763555,0.32181084,0.14242665
TEST_08824,2.6786666,-0.18744688,0.18295524
TEST_08825,1.6794251,-0.5213748,0.94277275
TEST_08826,3.4056811,0.26009434,-0.802644
TEST_08827,1.4600718,0.33818182,0.13022253
TEST_08828,2.3505855,-0.27044073,0.1286731
TEST_08829,0.89685935,0.35633308,0.47075805
TEST_08830,2.6199584,0.7073231,-0.75842595
TEST_08831,1.7953063,-0.34370288,-0.060594216
TEST_08832,2.6396706,0.51179814,0.33951977
TEST_08833,3.5558677,0.8820397,0.47868687
TEST_08834,1.7161059,0.30670798,-0.13008775
TEST_08835,1.5866884,0.41844544,0.50712425
TEST_08836,3.3178563,-1.4556675,1.2070601
TEST_08837,2.9741812,-1.6247118,-0.3802228
TEST_08838,3.1566389,-0.10953565,1.0519515
TEST_08839,5.391511,-0.4878388,1.3420374
TEST_08840,3.7343333,1.4476119,0.582398
TEST_08841,1.012734,0.2049406,0.19725934
TEST_08842,3.864075,1.4395642,0.7135228
TEST_08843,2.6631896,-1.6852883,-0.73374075
TEST_08844,2.8190045,0.018394267,0.19778417
TEST_08845,2.5985086,0.5939573,-0.15505223
TEST_08846,3.2938123,-0.33982664,-0.6014481
TEST_08847,1.9784052,1.2680632,-0.9297309
TEST_08848,6.194878,1.8092308,-0.697891
TEST_08849,1.595506,-0.37177268,-0.08375004
TEST_08850,2.9023187,-0.02132694,-0.71851254
TEST_08851,0.9406524,0.2070881,-0.23627448
TEST_08852,1.1351625,-0.8843001,0.33789816
TEST_08853,1.3243692,-0.16259138,0.01080993
