id,x,y,z
TEST_07667,2.2439175,-0.2340244,0.80396944
TEST_07668,1.5967422,-0.5181602,0.26346022
TEST_07669,2.2847023,-0.3711791,1.3513907
TEST_07670,4.5257773,0.67112833,0.7949411
TEST_07671,3.0283341,0.44504598,-0.14583823
TEST_07672,1.8791356,-0.94304717,0.15031245
TEST_07673,4.034257,0.281962,0.8852051
TEST_07674,2.800023,0.34357285,-0.0058310255
TEST_07675,2.371855,-1.0812871,1.1072841
TEST_07676,3.901304,1.1253772,0.60440654
TEST_07677,2.4558868,-0.3073667,0.30243957
TEST_07678,1.7520236,-0.9222441,-0.9248189
TEST_07679,3.2514286,-1.0785925,-1.0563568
TEST_07680,1.9364702,1.7152972,-0.8047201
TEST_07681,2.7811189,1.3692086,-0.23559308
TEST_07682,3.1093092,0.89251477,1.2882196
TEST_07683,2.276704,1.3317504,0.40070188
TEST_07684,2.780844,0.16149026,-0.012115564
TEST_07685,2.767018,-0.6148956,-0.7848322
TEST_07686,1.4424952,-0.33248013,0.16247025
TEST_07687,4.803604,-0.68714446,0.8611064
TEST_07688,5.7492447,0.5830347,-0.5709212
TEST_07689,1.6893795,0.36206487,-0.0044469647
TEST_07690,1.8686152,0.1614092,-0.09551518
TEST_07691,1.531735,-0.3959878,0.28667
TEST_07692,2.5653427,0.6850655,0.39292365
TEST_07693,2.0252223,0.1674231,0.20523354
TEST_07694,2.7959673,0.7461852,0.8280995
TEST_07695,3.4373994,0.48350334,-0.2063074
TEST_07696,1.6122439,-0.06626091,-0.61131024
TEST_07697,3.5929008,-1.1508297,1.9239593
TEST_07698,5.6769996,1.2266895,-0.06241534
TEST_07699,4.479283,-1.7198743,0.12432305
TEST_07700,0.9676331,0.34648886,0.1170682
TEST_07701,3.4793665,-0.07566569,0.3690901
TEST_07702,2.1428611,-0.44529235,0.9365181
TEST_07703,3.504714,-0.15741381,0.24337341
TEST_07704,3.5566,-0.15589982,0.41324952
TEST_07705,1.1948024,-0.110029854,-0.15880749
TEST_07706,3.060171,-0.34865257,-0.89726543
TEST_07707,2.1108613,-0.0371358,-0.54009795
TEST_07708,3.2454646,-0.46010318,-0.15346959
TEST_07709,1.3035303,-0.3549086,-0.4393195
TEST_07710,1.2713345,-0.30295038,-0.11564031
TEST_07711,2.0828698,-0.6391411,-0.37344018
TEST_07712,2.666419,1.5106992,0.68110645
TEST_07713,3.225406,0.13611697,0.28321826
TEST_07714,3.2576249,-0.20415683,-0.30416536
TEST_07715,1.1030604,-0.24100973,-0.113859385
TEST_07716,3.6444612,0.15354082,-0.60003155
TEST_07717,3.5884624,0.8937977,0.6412325
TEST_07718,1.408042,0.9314954,0.6014937
TEST_07719,5.2251863,0.5758322,0.854799
TEST_07720,3.396818,-0.31698522,0.7601232
TEST_07721,1.8145032,0.4130518,-0.36227277
TEST_07722,3.702089,-0.08318418,0.98353493
TEST_07723,3.310418,-0.21960147,0.0037954608
TEST_07724,2.2477577,-0.44072062,0.69684714
TEST_07725,0.9984072,0.2648581,-0.046964396
TEST_07726,2.5928857,-0.060672842,-0.2806423
TEST_07727,1.3482094,0.83426815,0.40348685
TEST_07728,1.0920058,-0.4944127,-0.210489
TEST_07729,2.4301476,-0.25813252,0.31655902
TEST_07730,2.6037292,0.6668425,0.76194584
TEST_07731,2.8861794,0.38869435,0.7475251
TEST_07732,0.8770811,0.019002384,0.001899736
TEST_07733,1.9548928,-0.20240846,0.11103685
TEST_07734,1.4572272,0.6355221,0.63560855
TEST_07735,2.7912428,0.67171663,-0.5795419
TEST_07736,3.2000215,-1.1325778,0.9084206
TEST_07737,1.5405391,0.7449099,0.73885006
TEST_07738,2.4418554,-1.2228165,-0.792219
TEST_07739,2.960347,-0.13459116,-0.72936374
TEST_07740,3.0578468,0.28770888,0.15733707
TEST_07741,1.9766406,-0.32495695,-0.044116087
TEST_07742,1.4249859,-0.6500614,-0.5656811
TEST_07743,3.8338256,0.6111849,1.0459077
TEST_07744,4.0544705,-0.65080076,0.5824714
TEST_07745,2.06808,1.4141448,1.1314182
TEST_07746,3.268336,-0.51298064,-0.6282438
TEST_07747,3.4752634,0.26132768,-0.8235169
TEST_07748,1.7354031,-0.43024498,0.07342163
TEST_07749,2.9600754,1.1314926,-0.8571208
TEST_07750,1.1422026,-0.20996821,0.22377932
TEST_07751,2.789511,-0.5334304,-0.7308289
TEST_07752,3.2865486,0.4579156,-0.415825
TEST_07753,3.436173,0.89863604,-0.93815655
TEST_07754,1.4469732,-0.1921231,0.09771197
TEST_07755,0.9616683,0.12309114,0.26493162
TEST_07756,4.3823996,-0.31092623,1.1065148
TEST_07757,2.4956086,0.89055645,-0.3046965
TEST_07758,2.0336547,-0.26958793,0.50360847
TEST_07759,4.285061,1.8479364,1.2566339
TEST_07760,4.631205,-0.95226455,0.42076114
TEST_07761,2.7888992,2.184452,-0.11162714
TEST_07762,3.5419471,-0.053366393,-0.16494578
TEST_07763,3.5784132,1.308455,-1.0648735
TEST_07764,1.5187314,-0.062422432,0.036757767
TEST_07765,1.3798978,0.65394616,-0.16183782
TEST_07766,4.330575,0.9278095,0.30040598
TEST_07767,2.3409,1.5122665,-0.7564986
TEST_07768,4.832589,-1.7007861,-0.58353233
TEST_07769,2.961904,0.34849355,0.28717214
TEST_07770,2.4431617,0.096640974,-0.16026703
TEST_07771,2.9545321,0.26859224,-0.43551645
TEST_07772,1.5595343,-1.0337081,0.581099
TEST_07773,2.8371465,0.5756163,0.059350897
TEST_07774,1.071583,0.36366847,0.26014563
TEST_07775,3.0600626,0.72694236,-0.009577364
TEST_07776,3.035808,0.7194791,1.375572
TEST_07777,1.6775923,0.85417956,-0.30891863
TEST_07778,3.4630008,-0.80690134,0.71689045
TEST_07779,3.5137513,-0.7568725,0.71905506
TEST_07780,3.165418,-0.6729571,-0.6411944
TEST_07781,3.7017586,-0.11138572,-0.3456601
TEST_07782,1.4710083,0.17552474,-0.08366405
TEST_07783,3.183222,-0.1362775,0.124430284
TEST_07784,4.143675,-0.20139849,-0.56768805
TEST_07785,5.4857626,-1.6665611,1.4805777
TEST_07786,1.6911094,-0.3760094,0.13083535
TEST_07787,1.5199155,-0.0085751675,-0.20583162
TEST_07788,1.5224663,-0.62238675,-0.14046529
TEST_07789,1.9467281,0.23884103,-0.40827727
TEST_07790,2.792139,1.5722452,0.0325163
TEST_07791,2.004401,0.5421686,0.18370263
TEST_07792,3.0757973,-0.7551874,0.653736
TEST_07793,2.5093367,0.02336454,-0.27555612
TEST_07794,1.9485592,-0.16849521,0.048992865
TEST_07795,0.98180693,0.4776592,-0.39229086
TEST_07796,1.5829383,-0.151455,0.41190803
TEST_07797,3.1693535,0.45657003,0.6805379
TEST_07798,3.0410938,0.41422457,-0.17999406
TEST_07799,3.370212,1.1325024,-1.4317971
TEST_07800,4.933431,-0.48512214,-1.302119
TEST_07801,1.3588244,-0.019340234,-0.07395832
TEST_07802,0.9223638,0.323609,0.11053662
TEST_07803,2.2941265,-0.2337558,-0.7686299
TEST_07804,2.934741,0.19081447,-0.611888
TEST_07805,2.342229,-0.013429932,0.0018450473
TEST_07806,1.1719915,-0.22387621,0.24948439
TEST_07807,4.2397275,0.47685385,-0.86840785
TEST_07808,0.78585833,0.20852062,-0.0018863333
TEST_07809,1.6247811,0.330248,0.10187526
TEST_07810,2.9883301,0.05735951,0.15186757
TEST_07811,1.791954,-0.13991715,-0.23550728
TEST_07812,4.581069,1.0007329,-0.35826367
TEST_07813,2.230298,0.07153214,-0.07760414
TEST_07814,2.652459,0.652879,-0.09474728
TEST_07815,1.2693287,0.49800846,-0.09580361
TEST_07816,1.595896,0.95126283,0.055107288
TEST_07817,3.2312005,-0.67800575,0.65540385
TEST_07818,4.099535,-1.1938938,-0.018141521
TEST_07819,1.446601,0.5295011,-0.19533479
TEST_07820,1.61485,-0.13125408,-0.3094937
TEST_07821,1.4217091,-0.10317698,-0.3665935
TEST_07822,1.5835073,-0.26033592,0.014486658
TEST_07823,2.3424091,-0.14955895,0.60893744
TEST_07824,1.9894307,0.38718742,-0.48525292
TEST_07825,2.678545,-0.7358208,0.009101279
TEST_07826,3.1244242,0.44638926,-0.2752305
TEST_07827,3.016014,0.50233495,0.10867294
TEST_07828,2.7515104,0.019651491,0.021405982
TEST_07829,1.473977,-0.13763538,-0.20977919
TEST_07830,2.4756517,0.087204196,0.89601976
TEST_07831,1.5244857,1.2366823,-0.03828527
TEST_07832,1.063042,-0.25684413,-0.008497998
TEST_07833,3.8475063,-1.0381726,0.4474277
TEST_07834,3.6461298,0.6371527,1.2963763
TEST_07835,1.9705974,-0.07903944,0.30600023
TEST_07836,3.1370935,-1.4222556,1.1329572
TEST_07837,2.1807723,0.19953614,0.5937137
TEST_07838,3.0539641,0.7201222,0.7412401
TEST_07839,3.6058362,-0.22391807,0.6103341
TEST_07840,3.5803251,-0.26997826,1.4391071
TEST_07841,4.75489,2.1312609,1.2053239
TEST_07842,1.4273595,-1.470429,-0.58580446
TEST_07843,1.381777,-0.17156172,-0.7304052
TEST_07844,1.5551647,-0.7148825,0.25592744
TEST_07845,1.6974608,-0.43927774,-0.35115087
TEST_07846,4.8170605,0.5789565,0.75466186
TEST_07847,3.6223896,0.27726957,0.027226053
TEST_07848,5.501309,-2.236686,0.10325812
TEST_07849,1.9137484,0.6372576,0.19058023
TEST_07850,1.6796484,0.377104,-0.3073605
TEST_07851,1.3741399,0.3036401,0.1899609
TEST_07852,2.0495543,0.76196325,-0.018938221
TEST_07853,1.3659258,0.10469103,-0.15672305
TEST_07854,2.476769,-1.294167,0.5773824
TEST_07855,3.295585,-0.687225,0.86751336
TEST_07856,2.8014383,0.019724809,0.49740845
TEST_07857,2.3296635,-0.008400353,0.14875412
TEST_07858,3.8164978,-1.5941834,0.7424571
TEST_07859,2.776983,1.1767341,-0.15014482
TEST_07860,0.9014936,-0.13075608,0.43597627
TEST_07861,1.1975417,0.5420241,0.29057282
TEST_07862,2.038588,0.70600706,0.58197427
TEST_07863,1.3645772,-0.32563508,-0.07077518
TEST_07864,3.2489755,-0.24924254,-0.16751556
TEST_07865,1.085549,0.56202304,0.56674075
TEST_07866,1.4107198,0.013766149,-0.005280666
TEST_07867,1.1016995,0.10561692,0.085204475
TEST_07868,3.228301,-0.8264164,-0.48994607
TEST_07869,0.9863423,0.6089173,-0.12252804
TEST_07870,3.1168516,-1.0251923,0.9264151
TEST_07871,1.894191,-1.19334,0.08276949
TEST_07872,1.7369401,-0.34671038,0.519618
TEST_07873,3.7377284,-0.65885,-0.17885733
TEST_07874,3.1056638,0.33140993,-0.3595748
TEST_07875,1.0898284,-0.17937095,0.055927534
TEST_07876,3.0576437,-1.4268054,1.1852804
TEST_07877,2.2297676,-0.5402885,0.2861551
TEST_07878,1.2246497,0.0010201912,0.35523647
TEST_07879,4.490996,-0.8455174,1.7430512
TEST_07880,4.3774943,1.4682766,-0.9742571
TEST_07881,2.730497,-2.3767161,0.5803418
TEST_07882,3.157845,-0.35609722,-0.02007902
TEST_07883,2.6495795,0.7684702,-0.449817
TEST_07884,2.5202875,0.52128714,0.2933346
TEST_07885,1.9902647,-0.32768166,-0.5242794
TEST_07886,3.7515194,-0.43077403,-0.6684791
TEST_07887,3.1105993,0.23557189,-0.32388055
TEST_07888,2.0062037,0.20477629,0.8013819
TEST_07889,2.9163072,-0.23124659,-0.31059366
TEST_07890,2.5883136,-0.28259394,0.48185408
TEST_07891,3.78086,-0.47779688,-0.417106
TEST_07892,3.0781798,0.4182862,1.2158064
TEST_07893,2.9709618,0.07507528,0.018848624
TEST_07894,2.7713706,1.4093851,0.2674551
TEST_07895,1.8928846,0.68725795,0.01906322
TEST_07896,1.9740953,0.107181,0.3984934
TEST_07897,3.8587818,0.3868972,1.4918667
TEST_07898,2.8626554,-0.9561944,-1.0144306
TEST_07899,1.8596853,-0.5638404,0.7053926
TEST_07900,2.6194954,-0.21760195,0.55865526
TEST_07901,1.5389844,-0.27072906,-0.20507914
TEST_07902,1.5511489,0.0011507049,0.2850858
TEST_07903,3.2817473,0.54466933,0.48523107
TEST_07904,3.4866087,-0.2580584,0.968714
TEST_07905,4.210739,-0.96426225,1.363918
TEST_07906,3.1015055,-0.1159766,0.49103683
TEST_07907,3.0144777,0.8719181,-0.6973512
TEST_07908,2.6362607,-0.106174655,-0.11316524
TEST_07909,3.5869267,1.2313026,1.3884499
TEST_07910,4.264347,-0.11375549,1.9347564
TEST_07911,2.9853885,0.22620052,-0.035656996
TEST_07912,1.1469661,0.47500896,-0.36513773
TEST_07913,1.5725198,-0.5398828,0.57346666
TEST_07914,3.0030334,0.36694804,-0.6159771
TEST_07915,1.1103225,0.04644776,-0.3120311
TEST_07916,1.6524917,0.74916947,0.18529612
TEST_07917,2.9828603,-1.6547347,0.8334376
TEST_07918,2.4887426,1.1177183,-0.80825967
TEST_07919,3.6144207,-0.2627577,-1.3922639
TEST_07920,2.4806092,0.88524747,0.13736916
TEST_07921,3.6571512,0.5636752,0.0026041195
TEST_07922,4.088998,-0.1072553,-0.5030703
TEST_07923,4.277253,-2.0911827,0.59950644
TEST_07924,2.828089,0.47674808,0.46885043
TEST_07925,1.1887751,-0.31361258,0.1598761
TEST_07926,4.6710887,-0.7516528,0.40409932
TEST_07927,2.1072469,-0.84474266,-0.083606064
TEST_07928,3.3789394,-2.1440475,-0.60000104
TEST_07929,3.955029,0.24490261,-0.32248458
TEST_07930,2.4796813,0.25917143,-0.3437479
TEST_07931,2.6484077,0.22032005,0.13124083
TEST_07932,3.4754386,-0.7618673,-0.7174067
TEST_07933,0.8664416,-0.19782212,0.007654068
TEST_07934,1.5743898,-0.30009446,0.25876305
TEST_07935,2.6570392,-0.1386419,0.08852327
TEST_07936,1.7153555,-0.81327254,0.09587332
TEST_07937,2.4211845,1.0593209,1.2639676
TEST_07938,3.1933932,1.5158557,-0.1399567
TEST_07939,2.5813699,0.45622918,0.6141639
TEST_07940,2.0855794,-0.75287324,-0.4038146
TEST_07941,2.0740592,0.3342594,0.13494374
TEST_07942,1.3956734,-0.2912849,-0.458591
TEST_07943,4.026271,0.47960067,-0.23666957
TEST_07944,1.9449426,0.4350539,0.88245654
TEST_07945,5.7337174,-0.3005185,1.4300461
TEST_07946,2.0358357,0.16421758,0.33263153
TEST_07947,3.7551973,-0.83714074,0.59476775
TEST_07948,2.9591324,-1.053698,-0.044801146
TEST_07949,3.8101676,0.6771099,0.19837196
TEST_07950,4.970231,-1.5751038,-0.9342431
TEST_07951,1.1992887,-0.6304155,-0.094050154
TEST_07952,2.0491927,0.8767297,0.24712598
TEST_07953,2.822829,1.5567505,-0.7189561
TEST_07954,3.1334245,0.16992731,0.04864982
TEST_07955,1.4089991,0.21330905,0.2471022
TEST_07956,3.1639576,-2.0257502,0.33654144
TEST_07957,1.7054902,-0.00079752505,0.15155791
TEST_07958,3.490228,0.077827975,0.017979337
TEST_07959,6.0983796,-0.616607,1.5955149
TEST_07960,4.374335,0.71778715,0.9554802
TEST_07961,3.0807524,1.7769876,1.1537757
TEST_07962,2.7356603,0.8454283,-0.56018406
TEST_07963,1.4180548,-0.14409706,-0.5639135
TEST_07964,2.3828156,0.5129114,0.6335056
TEST_07965,0.7614585,-0.059698176,-0.28529
TEST_07966,3.6613877,1.0691872,-0.9225644
TEST_07967,0.86877495,-0.45045468,0.34085116
TEST_07968,3.993941,-0.64901876,0.2882353
TEST_07969,2.2116706,0.16863069,0.1280285
TEST_07970,2.208203,0.0087247845,-0.37045655
TEST_07971,4.5391817,0.2598641,-0.48595464
TEST_07972,3.1894023,-1.6211964,-0.5839778
TEST_07973,2.9692965,-0.5233458,0.22081688
TEST_07974,2.393441,0.38365823,-0.6595185
TEST_07975,3.086848,1.0650206,0.80887014
TEST_07976,2.6514893,-1.183712,-0.019270934
TEST_07977,4.0832996,0.42754525,-0.36126763
TEST_07978,4.6317225,-0.72754246,-0.62364686
TEST_07979,3.0339751,0.030248486,0.47486436
TEST_07980,2.2914722,0.7421133,0.41296995
TEST_07981,1.465185,-0.00086367223,-0.58790475
TEST_07982,1.9452448,0.54213506,0.6853114
TEST_07983,1.2624738,-0.2149247,-0.3989461
TEST_07984,1.8793374,-0.1812461,-0.31532094
TEST_07985,4.8421364,-0.9600261,1.7813789
TEST_07986,1.7848802,0.24092714,-0.70427275
TEST_07987,4.4420257,0.944836,-0.025284892
TEST_07988,2.2775574,0.5594932,-0.33745897
TEST_07989,1.2587658,-0.14738901,0.30504823
TEST_07990,3.5198083,1.7311038,0.51769394
TEST_07991,1.08296,0.12724808,0.024716277
TEST_07992,3.395932,1.4675636,1.3998995
TEST_07993,3.2825823,1.8961174,0.24973676
TEST_07994,3.4423418,-0.123839326,0.51781607
TEST_07995,1.600182,0.3771437,-0.4845344
TEST_07996,4.3613935,-0.16757391,0.06419928
TEST_07997,2.414014,0.26194847,0.5405923
TEST_07998,1.4621298,0.75940394,0.43618798
TEST_07999,5.0931177,1.5866767,2.0864515
TEST_08000,4.1905956,1.8281857,-1.402956
TEST_08001,2.1171238,-1.5769721,0.5196748
TEST_08002,3.9435906,0.9861771,0.63574016
TEST_08003,3.4634924,-0.669613,0.109578416
TEST_08004,1.6346269,0.23647329,0.08821101
TEST_08005,1.8350439,-0.66672844,-0.5725136
TEST_08006,4.914125,0.18753403,-0.108313195
TEST_08007,2.8024309,1.50483,0.21443006
TEST_08008,4.3020616,0.3405384,0.66409385
TEST_08009,3.4810302,0.57397276,0.4686433
TEST_08010,2.0955453,-0.25830436,-0.042911313
TEST_08011,3.3222804,0.09296544,0.19045775
TEST_08012,2.5078235,1.5384868,-0.77464527
TEST_08013,2.4576137,0.5385526,-0.35535756
TEST_08014,2.624325,0.26571152,1.3377331
TEST_08015,2.6818922,-0.7352135,0.26520365
TEST_08016,1.7237208,1.2573943,-0.06645052
TEST_08017,3.1692274,-0.06753771,0.67784894
TEST_08018,3.428848,-0.85059834,0.34320498
TEST_08019,4.6312537,0.5591113,0.070830226
TEST_08020,1.9370402,0.05207139,0.3584338
TEST_08021,2.5303218,0.3548557,-0.37785432
TEST_08022,1.676926,0.14164008,0.058800146
TEST_08023,2.4677916,0.1204161,-0.5585429
TEST_08024,3.039494,0.36583728,0.7367294
TEST_08025,3.6701827,-0.07830245,0.098950386
TEST_08026,2.2123296,-0.18457326,-0.49509647
TEST_08027,3.2641425,-0.5169826,-0.5740716
TEST_08028,2.8006654,0.5198708,0.24953943
TEST_08029,2.8465507,-1.2976977,0.7279841
TEST_08030,1.9501463,0.037833102,0.7903177
TEST_08031,3.000354,1.0335226,-0.6461979
TEST_08032,1.8686166,-0.67215306,-0.40352368
TEST_08033,2.9976425,-1.0756814,0.6213697
TEST_08034,2.028249,0.37465045,0.29620957
TEST_08035,1.948361,-0.2040059,-0.24397948
TEST_08036,1.4291011,0.44504607,0.5064086
TEST_08037,2.0691898,-0.25575984,0.5316834
TEST_08038,1.9784534,-1.1009254,0.5935138
TEST_08039,4.5687222,0.31568056,1.7381157
TEST_08040,2.5773113,-0.10146876,0.27403668
TEST_08041,1.916568,-0.745056,0.17403308
TEST_08042,1.6821411,-0.14634714,0.0011112522
TEST_08043,1.7698535,0.90596014,-0.8592148
TEST_08044,2.9683576,-0.49718058,0.9621997
TEST_08045,1.0212845,-0.03256499,0.12505423
TEST_08046,1.9848373,-0.017875707,0.076820195
TEST_08047,1.5968122,-0.28051838,-0.12051315
TEST_08048,4.7042427,-1.0053401,1.2388005
TEST_08049,1.7877859,-0.09070569,-0.2586332
TEST_08050,2.117031,0.22087154,0.008261584
TEST_08051,1.4175284,0.6711797,-0.1318157
TEST_08052,3.514654,-0.16481489,-0.38014978
TEST_08053,2.0991502,0.63571256,-0.3327095
TEST_08054,1.2557546,-0.33723876,0.09953292
TEST_08055,1.1973345,-0.034400888,0.025691532
TEST_08056,3.1504314,0.4019874,0.3029994
TEST_08057,1.0852544,0.29008442,0.5008151
TEST_08058,1.865298,-0.67361945,0.7012853
TEST_08059,1.8205571,0.28110924,-0.23946033
TEST_08060,1.4731933,-0.16966662,-0.42709973
TEST_08061,3.117887,0.31388584,-0.003353539
TEST_08062,1.780811,-0.038757745,0.007869121
TEST_08063,3.7470303,0.22672254,0.27529037
TEST_08064,3.2485101,-0.1029629,0.13951898
TEST_08065,4.3500957,-0.050214775,-0.49282348
TEST_08066,2.3248596,-0.2882899,-0.8074251
TEST_08067,2.7194061,0.11920868,-1.0235761
TEST_08068,2.4863944,-0.7905553,-0.11727652
TEST_08069,3.9042826,-1.1422217,-0.58661246
TEST_08070,3.7722504,-0.963451,0.94644874
TEST_08071,1.5107979,0.08388643,-0.120122254
TEST_08072,2.6941936,0.54202414,0.14914247
TEST_08073,4.116995,0.20366392,-0.9873969
TEST_08074,2.5841832,-0.41647625,0.40452132
TEST_08075,1.1042843,0.12699711,0.1436512
TEST_08076,4.6799126,-0.91951597,-0.27329308
TEST_08077,1.5256181,-0.81291556,-0.52899426
TEST_08078,2.7034245,-1.3477961,-0.10539241
TEST_08079,5.7473946,0.81682,0.1274374
TEST_08080,2.1906316,-1.6789209,-0.3293131
TEST_08081,4.815577,2.2470617,0.93383956
TEST_08082,4.5552673,-1.5026898,-0.6726208
TEST_08083,3.1984167,-0.75219977,-0.9048518
TEST_08084,3.4130158,1.2209361,1.7195396
TEST_08085,2.2064977,0.8264789,0.042848207
TEST_08086,4.6221967,0.0983847,0.7318985
TEST_08087,1.1771979,-0.20437354,0.33623207
TEST_08088,3.4707136,-0.90610576,0.22634655
TEST_08089,1.7791468,0.07406233,0.20465836
TEST_08090,1.5222238,-0.45009783,-0.16656573
TEST_08091,2.9549785,0.2525085,-0.089289546
TEST_08092,3.5233455,-1.2499766,1.5069394
TEST_08093,2.0470505,0.43408033,-0.088680655
TEST_08094,3.4502606,-0.08682505,-0.3150527
TEST_08095,1.5129144,0.44937128,-0.04564937
TEST_08096,3.5276392,-0.41136673,0.6701406
TEST_08097,3.196995,-0.1824992,1.9136052
TEST_08098,4.5794935,0.85761535,-0.68803823
TEST_08099,1.3610511,-0.27377996,-0.12066488
TEST_08100,2.4903977,0.49157315,0.21841864
TEST_08101,1.7884351,-0.15530412,0.3675184
TEST_08102,1.5270723,-0.02134088,-0.033706248
TEST_08103,4.4970694,0.24390915,0.63600326
TEST_08104,4.258302,-0.38619286,-0.24256806
TEST_08105,2.1463454,-1.5393323,-0.6183972
TEST_08106,3.105066,0.38334754,-1.1621823
TEST_08107,2.8790822,-0.1554789,0.17713337
TEST_08108,3.344277,1.3819776,-0.23959151
TEST_08109,1.0666254,0.17301786,0.037203595
TEST_08110,4.837794,-1.3894156,0.0034874647
TEST_08111,1.8497058,-0.9858218,-0.19885004
TEST_08112,3.120118,-0.2514556,0.33082652
TEST_08113,2.127447,-0.26030993,-0.6328305
TEST_08114,2.00743,-0.11066213,-0.04371754
TEST_08115,1.0606767,0.5726752,0.51619685
TEST_08116,2.3105443,0.96790606,-0.83463997
TEST_08117,1.655716,0.5981877,0.31593925
TEST_08118,3.8439848,-0.96497256,-0.90407854
TEST_08119,3.7677069,-1.774854,-0.91209704
TEST_08120,3.6407087,1.815165,1.2157643
TEST_08121,3.138154,-1.4902638,-0.83035105
TEST_08122,4.1285195,-0.5877258,-0.32627103
TEST_08123,2.2660518,1.3451872,-0.4881808
TEST_08124,3.038606,-0.12421282,0.3321191
TEST_08125,2.3497937,0.51702523,-0.4100675
TEST_08126,1.0338893,-0.0017028535,0.31353113
TEST_08127,2.2816534,-0.010834213,0.6931765
TEST_08128,5.1223507,1.3061774,0.47137633
TEST_08129,2.9041991,-0.35591242,0.41840148
TEST_08130,1.551045,-0.7274678,0.27236742
TEST_08131,1.2928619,0.24780747,0.3703717
TEST_08132,4.615687,-0.90391785,0.6633684
TEST_08133,2.4662042,-0.056232072,0.24706142
TEST_08134,3.4086204,1.0473818,0.14308491
TEST_08135,2.2017522,0.11435783,0.16302478
TEST_08136,3.1119494,-0.4899271,1.3548824
TEST_08137,3.5921612,-1.2864429,0.17091973
TEST_08138,1.6791271,1.8064405,0.8000393
TEST_08139,4.1826115,0.4294057,-0.14017688
TEST_08140,2.1500592,-0.19111633,-0.00093031
TEST_08141,2.2039943,-0.42939436,-0.2971203
TEST_08142,2.1664987,0.5863433,-0.59809697
TEST_08143,3.8981304,0.28161514,-0.18956637
TEST_08144,3.1238594,-0.34646204,-0.38432768
TEST_08145,2.327425,0.04717182,0.016258081
TEST_08146,1.648954,0.6214347,0.121041946
TEST_08147,3.2244008,0.15294614,-0.43354392
TEST_08148,2.4501963,0.60229033,0.33712906
TEST_08149,1.4629164,0.787836,-0.6110231
TEST_08150,4.790068,-0.018846111,0.7943525
TEST_08151,2.85553,-0.540649,0.6380456
TEST_08152,3.324172,1.1979219,-0.46549305
TEST_08153,3.5824049,-0.57374847,0.053125426
TEST_08154,2.6825309,0.017077278,0.64853567
TEST_08155,1.8969166,0.7337397,0.8163817
TEST_08156,3.019443,-1.1822621,1.2482603
TEST_08157,1.5687767,-0.44692773,0.24199885
TEST_08158,1.305738,0.77860326,0.19904387
TEST_08159,4.9122996,0.33575988,-0.98068714
TEST_08160,3.4113266,-0.4629758,0.030879823
TEST_08161,4.10299,1.0215795,-0.008531897
TEST_08162,3.0060518,-0.55124104,1.4055485
TEST_08163,1.6163746,0.020055592,-0.15505296
TEST_08164,2.0527277,-0.43689013,0.02279298
TEST_08165,2.5806427,1.0015935,0.82268757
TEST_08166,2.5418992,1.042835,-0.56302136
TEST_08167,2.5516775,0.7230844,0.06926176
TEST_08168,5.746608,-0.39929134,1.1005197
TEST_08169,2.7982156,0.38836914,0.052006755
TEST_08170,2.1353776,-0.17853373,-0.051169723
TEST_08171,1.2542915,-0.17288126,0.14321217
TEST_08172,3.7592115,-0.042433176,1.1330718
TEST_08173,2.3902442,0.23010674,0.28996924
TEST_08174,2.5005484,0.2718519,0.34046948
TEST_08175,2.791444,-0.92847115,-0.6277394
TEST_08176,1.1839787,0.50798154,-0.29637808
TEST_08177,3.9691534,0.35964084,-0.48071828
TEST_08178,1.8476528,0.72528964,0.7400752
TEST_08179,3.3388703,0.03482152,0.278883
TEST_08180,2.4471264,0.7452781,-0.43036884
TEST_08181,1.3469386,0.008824259,-0.2050637
TEST_08182,2.088122,0.50654,-0.051662475
TEST_08183,4.391216,0.014675964,0.34193265
TEST_08184,3.8030176,-0.4085355,-0.76066923
TEST_08185,1.2070019,-0.59943676,0.41756874
TEST_08186,2.205014,-0.26823917,-0.44225022
TEST_08187,3.8244004,-0.17301583,0.41828048
TEST_08188,2.869685,-0.6518878,0.71463656
TEST_08189,3.7280056,-0.13188961,0.07848747
TEST_08190,1.7870833,1.0716482,-0.52127707
TEST_08191,1.7775036,-0.40969506,0.1688074
TEST_08192,1.6403395,0.7212909,0.45616913
TEST_08193,2.7357936,-0.19663092,0.6977025
TEST_08194,2.8839073,0.6152039,-0.7309906
TEST_08195,1.2139974,-0.04277727,-0.009793975
TEST_08196,2.9793925,0.72872096,0.6323874
TEST_08197,3.5553443,-1.938116,-0.4682117
TEST_08198,2.606974,1.3013216,-0.76981133
TEST_08199,4.3460965,-1.361767,0.833713
TEST_08200,3.7045157,-0.14320505,0.031161547
TEST_08201,2.6519556,1.7367318,-0.39862043
TEST_08202,2.0261827,0.007970394,0.8991232
TEST_08203,3.9597864,0.7079087,-0.6081763
TEST_08204,3.1868799,1.4244683,0.70514816
TEST_08205,1.1285489,0.060909413,0.22821704
TEST_08206,2.60303,-0.60921985,0.4235567
TEST_08207,2.5657053,0.972046,0.014895319
TEST_08208,1.9342746,1.2808542,0.9778078
TEST_08209,3.392302,0.44131613,0.66459
TEST_08210,1.887853,0.387982,0.16103785
TEST_08211,1.6363347,0.22522646,0.31750947
TEST_08212,4.576865,0.31188554,-0.9389204
